temp_max,temp_avg,temp_min,prec,wd,ws,atmos_pres_avg,atmos_pres_min,atmos_pres_max,rh,ceil_hgt,visibility,FMA
15.2,13.65882353,13,0,119.375,6.7,1020.7,1019.7,1021.8,89.65294118,12444.11765,12623.97059,0
16.1,13.64857143,11,0,146.4705882,3.6,1019,1018.3,1020,84.76857143,17858,12091.85714,0
17,13.73333333,11,0,141.6666667,3.6,1018.033333,1017.4,1018.9,83.63939394,15315.17241,11376.66667,0
17,13.62424242,9,0,179.3333333,5.1,1017.933333,1017,1018.6,82.36969697,21267.24138,10875.75758,0
20,15.03636364,10,0,158.8,4.1,1017.9,1017.3,1018.4,42.63125,11534.95447,10363.63636,0
20.5,16.121875,10.9,0,191.0344828,5.1,1016.9,1015.7,1017.8,51.090625,22000,11631.5625,0
19,15.13030303,11,0,185,5.1,1019.433333,1019,1019.9,70.265625,22000,11017.27273,0
17,14.08181818,11,0,306.6666667,8.2,1022.2,1021.5,1022.8,84.35454545,16714.84848,12028.78788,0
17,14.25757576,11,0,297.7419355,5.7,1024.166667,1023.9,1024.4,80.07878788,16112.72727,11035,0
17,13.55757576,10,0,295.8064516,5.7,1025.8,1025.6,1026,77.99393939,22000,12816.66667,0
16,14.39375,13,0,140.4,3.6,1026.8,1026.2,1027.5,78.953125,11917.1875,12021.40625,0
17,14.128125,12,0,115.7692308,6.2,1025.233333,1024.1,1026,81.98125,6512.8125,12013.125,0
20,15.621875,12,0,189.6,4.1,1021.9,1021.1,1022.7,63.040625,18165.29412,10654.53125,0
17,14.14848485,11,0,157.3076923,4.6,1021.466667,1020.7,1022.3,78.85757576,22000,11700.75758,0
19.1,14.81142857,11,0,141.4285714,5.1,1021.366667,1021.3,1021.4,72.29411765,18540.52632,10611.85714,0
17,13.915625,10.9,0,133.75,7.2,1023.6,1022.9,1024,72.615625,22000,12200,0
18,14.76176471,11,0,164.6666667,5.7,1023.95,1023.4,1024.5,66.93823529,17549.11765,7776.029412,0
19,14.73823529,11,0,233.75,4.1,1022.2,1021,1023.1,63.5030303,22000,9088.235294,0
17.3,13.32424242,10,0,276.9230769,4.6,1019.533333,1018.5,1020.2,79.5969697,22000,11122.12121,0
16,12.93529412,9,0,151.1538462,5.1,1015.566667,1013.4,1017.1,76.64705882,22000,10891.91176,0
17.5,12.83421053,10,8.9,276.8571429,9.3,1011.6,1010.6,1012.4,77.92368421,13058.33333,11340.92105,0
14.5,11.77105263,10,16.9,285.1351351,7.7,1010.266667,1009.9,1010.7,81.8,13495.78947,10833.02632,1
15.2,12.68235294,11,15,285.5555556,12.3,1008.366667,1007.1,1009.1,85.86470588,6773.235294,11031.32353,1
14.1,12.06363636,10,27.7,182.962963,4.6,1008.7,1007.8,1009.5,89.15454545,5213.939394,13422.72727,1
16,12.57878788,10,0,248.6206897,17,1001.6,1001.6,1001.6,85.24545455,12149.09091,10354.24242,0
15,12.02,10,9.9,297.1428571,11.8,1008.6,1007.7,1009.7,78.89714286,7259.714286,11223.71429,0
15,12.46176471,11,18,296.7647059,10.8,1013.1,1011.3,1014.9,87.70882353,4141.764706,7360,1
15,12.646875,10,6.1,233.4482759,4.1,1016.566667,1015.9,1017.9,83.996875,21425,12865.15625,0
13,11.94897959,11,21.1,116.9444444,7.2,1013.6,1013.2,1014,96.07142857,198.9795918,4666.458333,1
12.5,11.69189189,10,59,154.7368421,4.6,1017.1,1014.8,1018.3,89.13513514,309.7297297,8703.648649,1
13,11.36363636,10,14.5,109.6969697,6.7,1021.9,1020.3,1023,74.39393939,458.1818182,10815.60606,0
13,11.29714286,9.8,2.8,281.7142857,7.2,1026.5,1025.5,1027.4,77.60857143,3850.857143,11109.42857,0
13,11.6,10,3.8,190,4.6,1027.75,1026.9,1028.6,79.22727273,1236.666667,11511.81818,0
14.1,12.03030303,11,0.8,95.18518519,4.6,1028.333333,1027.5,1029.3,70.33030303,3303.030303,12513.63636,0
13,11.55151515,10,0,115.9375,7.7,1028.8,1028,1029.6,77.66060606,13576.9697,12551.9697,0
16,12.53333333,9,0,133.4375,5.7,1027.466667,1026.3,1028.7,71.26969697,20010,12047.57576,0
15,12.28181818,10,0,121.5151515,8.2,1027,1026.2,1027.6,67.06666667,22000,12141.36364,0
15,12.37941176,10,0,193,5.1,1025.5,1024.7,1026.2,74.31764706,15054.41176,13212.20588,0
15,11.52352941,8,0,174.7826087,4.1,1023.133333,1021.1,1024.2,72.73235294,22000,12463.38235,0
14,10.54411765,7,2,185.3846154,8.7,1016.7,1014.6,1019.2,74.89117647,11701.93548,11761.61765,0
15,12.06969697,9,5.1,145.4166667,4.6,1016.9,1015.9,1017.5,72.50606061,22000,13023.0303,0
15,12.76060606,10,0,306.0606061,9.3,1023.066667,1021.6,1024,83.4030303,21225,12196.66667,0
13.1,11.790625,10,0.5,324.375,10.3,1024.9,1024.3,1026,74.7875,16715.625,11771.40625,0
14,11.82571429,9,0,302.8571429,9.3,1024.933333,1024.3,1025.7,78.08571429,11282.35294,12546.14286,0
14,13.00882353,11,3,312.3529412,7.7,1023,1022.4,1023.6,91.62647059,6062.647059,9686.176471,0
16.6,13.54848485,10,3,294.5454545,9.3,1020.933333,1018.8,1022.4,79.98181818,13536.9697,12513.63636,0
13,11.93170732,11,8.9,317.3170732,10.8,1018.9,1018.9,1018.9,88.34146341,830.3658537,8890.121951,0
15,12.64242424,10,8.9,312.2580645,7.2,1020.9,1020.6,1021.4,78.97272727,17412.42424,12089.39394,0
16.1,12.63636364,9,0,251.5,5.1,1020.75,1020.4,1021.1,77.93939394,12278.18182,11794.39394,0
16,12.92121212,10,0,272,6.7,1020.733333,1020.3,1021.1,77.23333333,17471.05263,11975.90909,0
18,15.16666667,11,0,194.4,6.2,1024,1023,1024.9,79.02424242,21566.66667,12582.42424,0
16,13.45454545,11,0,137.5,7.2,1026.033333,1024.9,1026.9,79.4969697,21257.93103,12045.15152,0
16,13.74242424,10,0,146.1538462,5.7,1022.2,1020,1023.8,82.46666667,22000,10236.81818,0
16,13.34117647,10,0,133,5.7,1020.166667,1019.4,1021,87.86470588,13811.875,8521.323529,0
17,13.92727273,9,0,225.5172414,6.7,1021.733333,1021.2,1022.7,81.88787879,22000,11753.18182,0
17,13.6,9.7,0,288.1818182,7.2,1023.166667,1022.1,1023.7,79.37941176,22000,12065.14706,0
18,15.06363636,10,0,146.4516129,6.2,1022.7,1021.6,1023.4,78.0030303,22000,11618.0303,0
21.1,16.37647059,11,0,205.1724138,7.2,1022.733333,1022,1023.2,59.39705882,22000,11406.47059,0
19,13.99705882,9,0,240.9090909,7.7,1023.266667,1022.5,1023.7,74.55294118,22000,12182.79412,0
16,12.93939394,10,0,318.4375,9.8,1022.333333,1021.9,1022.6,75.34848485,12190.90909,11725.75758,0
15,11.74375,11,0,330.625,9.8,1021.9,1021.3,1022.8,78.99375,535.3125,11379.84375,0
13.8,11.36060606,10,1.5,329.0909091,8.2,1019.333333,1018.2,1020.4,75.91818182,2059.69697,11830.90909,0
