deceptive,text
truthful,-1.4205127 0.24538846 1.7242105 -1.3404657 0.32137224 -1.6309391 -0.080958195 1.8935467 2.0650442 0.99197084 1.7843693 1.5602716 1.451696 1.7466811 1.0541909 -0.38747692 -2.4010618 0.31207034 -1.799388 -2.9623346 -0.21634248 -1.8314815 1.416475 -0.4283978 -2.780252 1.0903018 2.3814628 -1.8269871 -0.67708236 -2.9415576 -0.033383213 -0.49932522 -3.2502785 1.3346726 -1.2233855 0.14650144 -1.6578661 2.0493436 1.5999466 0.6637281 -4.0138 -2.5830734 1.2065451 2.1257763 1.7795411 -1.9822227 -1.9136639 -3.1079495 3.3098857 -2.3147066 -0.8121451 -0.58952093 -2.925546 -2.557625 0.092603356 3.0498269 1.171913 -2.4083548 2.4060242 0.124358915 1.1449002 -1.1716924 -0.23426029 -1.3421851 4.312771 3.226379 3.0832336 -1.6003867 1.614096 0.91402966 4.239818 1.8790663 -2.6740265 -0.15877134 2.563636 1.1702543 -2.3794196 -1.4425733 -0.6268933 3.64316 -3.2383013 -0.73498315 0.30290496 2.1454463 -2.3886359 -2.9454608 1.7756307 1.3789834 2.4493437 0.583193 -3.9390178 -0.2727921 -4.694158 4.0613155 -2.0088208 -0.82466507 0.87544674 0.61797494 1.5737212 0.82123476 1.839698 1.8848102 0.8234321 1.1275817 -2.096709 1.3892394 -1.612878 -3.4583783 1.222949 -2.3215902 0.59222054 0.9610279 -1.6458944 -1.1754379 -2.0190063 0.41412714 0.68313146 -1.3873847 0.47242698 -1.8820969 -2.6196048 -2.027842 -2.899957 0.33540145 2.9523232 -2.4523592 2.621706 -1.8963048 -3.2091134 -1.7688087 2.873776 1.510854 3.9763 0.5329404 1.1660014 1.960798 -1.6127528 1.4624825 -2.1954718 -2.649157 2.5279334 -2.4179485 -2.3457787 1.0001032 2.6241868 0.09260884 2.792296 -2.2421331 -2.5319216 -1.7595733 -2.8914876 2.3309844 -2.592682 2.6732464 1.2102296 -2.7537692 2.8780065 -1.1757402 0.27333653 -3.8751094 1.5490457 -1.2062689 -1.3620278 -1.315655 0.2543035 1.686325 -1.8929743 -1.4375225 2.6014166 -2.1491408 -0.53308386 2.7006724 3.764122 0.38341892 3.639105 -0.11412066 1.9922577 1.2154181 -1.8554338 -4.391878 0.48986048 2.1292589 -0.25024065 -3.5305693 -0.77734333 2.0356286 0.44454774 0.2001877 2.9909606 -0.4221857 -2.1851945 1.1527399 -3.0923254 -3.8759747 2.7703967 -1.9371352 -0.06757436 -1.0404291 -2.7159162 -0.9052973
truthful,-0.6701042 0.14070551 0.9848287 -0.645626 0.22948748 -0.80052185 -0.1329287 1.0398326 0.8793732 0.5368454 0.72326213 0.7590751 0.69056123 0.9607648 0.25090173 -0.23440161 -1.0758426 0.24431737 -0.9637728 -1.2931032 0.011295382 -0.9883195 0.7287531 -0.09515042 -1.4036611 0.4237411 1.2481785 -0.765779 -0.58000344 -1.4966078 0.019993274 -0.24754499 -1.722439 0.925783 -0.7852517 0.17647707 -1.1083891 1.1992042 0.8853015 0.34303227 -2.1611378 -1.3330721 0.37172925 0.9027295 1.0209047 -0.92964184 -0.9767485 -1.544693 1.8291397 -1.2478187 -0.61225843 -0.50667936 -1.5914437 -1.4572417 -0.15550749 1.6806861 0.5390951 -1.3876529 1.3378319 -0.009325447 0.62217873 -0.5053737 -0.23681547 -0.78558016 2.3477585 1.6520766 1.6542041 -0.90853155 0.8924488 0.34009594 2.2269373 1.0525548 -1.6302221 0.16235647 1.2896687 0.71953076 -1.3694544 -0.71725357 -0.19918093 1.6469932 -1.9140563 -0.39873457 0.19514044 1.2795835 -1.1926031 -1.4686443 1.0267043 0.47955358 1.2023017 0.3453372 -1.9835622 -0.26973736 -2.3442106 2.1674109 -1.202321 -0.45439982 0.38789502 0.32096794 0.95524865 0.39167517 1.012842 0.9829929 0.5087886 0.5396365 -1.0968109 0.8682032 -0.71025354 -1.7657024 0.6465281 -1.3177512 0.26406175 0.5136583 -0.85144705 -0.7173966 -1.162092 0.32573405 0.38192135 -0.6612488 0.2980866 -1.0113077 -1.2155628 -0.93407017 -1.4696997 0.1526065 1.5475233 -1.3023748 1.344619 -0.8036322 -1.8081735 -0.8776081 1.6985867 0.73481435 2.1221778 0.25917476 0.74735236 1.0221472 -0.920169 0.67486674 -1.2727752 -1.4313715 1.3902451 -1.2776389 -1.2897307 0.47905073 1.4072411 -0.18579413 1.4508946 -1.0445626 -1.3790969 -0.9176737 -1.4441276 1.3696022 -1.4927993 1.5074395 0.73214024 -1.5153226 1.5310576 -0.5527983 0.13348775 -2.1704237 0.8986967 -0.57124996 -0.71633446 -0.8448202 0.053958055 0.7655109 -1.0762092 -0.8775034 1.3762325 -1.0773675 -0.20645137 1.579747 2.1285827 0.19745198 2.0159943 -0.20335864 1.1378328 0.5110276 -1.1270795 -2.2809014 0.23559625 1.1442094 -0.12455392 -1.8020751 -0.2520903 1.1715204 0.16396993 0.06147612 1.7279181 -0.22079267 -1.222302 0.8378512 -1.5646669 -2.1271565 1.4574163 -1.10951 0.042143278 -0.41056064 -1.2742217 -0.40854597
truthful,-0.5123542 0.5639595 1.1500145 -1.013355 0.5410743 -0.99536735 0.3796894 1.1738846 1.5999697 1.2335691 1.2992781 1.090079 0.8186575 1.3630506 0.9641515 -0.26205006 -1.9083141 0.4953934 -1.5322331 -2.5914402 -0.20544368 -1.4874628 1.048649 -0.062171493 -1.8563292 1.1964078 1.9863821 -1.1067035 -0.51052547 -2.2396984 -0.03347339 -0.03551243 -2.498818 0.7357525 -0.6378903 -0.038565774 -1.1297944 1.668006 1.2408974 0.41359052 -3.0714507 -2.1237962 1.3174692 2.0212495 1.3033115 -1.5218344 -1.5928298 -2.2010915 3.1607692 -2.0003998 -0.66947645 -0.07948154 -2.0914927 -1.9167382 0.23431511 2.403654 1.0885626 -1.776839 1.8504189 0.19218536 0.9247163 -1.4089559 0.2206166 -1.0050199 3.4892218 2.3343894 2.319913 -1.2184769 0.97656065 1.0194517 3.5352204 1.5435767 -1.9217058 -0.5044636 1.7596107 0.62261415 -1.613658 -1.1129154 -0.47858384 3.1749647 -2.5649352 -0.7802821 0.3306027 1.6090223 -2.2169626 -2.0904303 1.5729574 1.0718426 1.7675815 0.41299188 -3.3536475 -0.21259095 -3.8374655 3.3248343 -1.157244 -0.4785305 0.8854088 0.41576976 1.3860489 0.84756154 1.470452 1.4908108 -0.012563129 0.77770096 -1.9316775 0.9024045 -1.6173989 -2.7457066 1.1380104 -1.7591491 0.7431706 0.6787872 -1.7349058 -0.9068972 -1.5853415 0.19788495 0.49984118 -1.3298341 0.17217074 -1.6074736 -2.2310867 -1.930936 -2.330337 0.4638486 2.3509789 -1.7996174 2.205211 -1.7411928 -2.251153 -1.2886913 2.2172244 1.5045352 3.30281 0.55285287 1.0126687 1.4802735 -1.010721 1.3119389 -1.5921127 -1.8713518 1.510866 -2.1082149 -1.9747838 0.77091926 1.6548834 0.14504914 1.969433 -1.9378593 -1.7495202 -1.8661956 -2.2763247 1.5290611 -1.8389598 1.901291 0.6207092 -2.1942608 2.19639 -1.2154789 0.20519364 -2.8699093 1.2255049 -0.91399187 -1.158641 -0.95838445 0.07010372 1.4440445 -1.1160144 -1.0668167 1.9822392 -1.850675 -0.35269734 1.7625823 3.1009114 0.3437635 2.9374845 -0.10137513 1.7275064 1.0589174 -1.0225132 -3.6320665 0.33857065 1.6369745 -0.11174845 -2.9467943 -0.9697295 1.4713207 0.34555754 0.24671091 2.2390604 -0.26707184 -1.4983227 0.7143525 -2.54378 -3.154435 1.7092736 -1.4557574 0.33123714 -0.97319376 -2.434847 -0.87007964
truthful,-0.3831829 0.04805905 1.563311 -0.6845096 0.48507407 -1.1334898 0.26575565 1.2866088 1.3700229 0.999763 1.3900046 0.9157336 0.9003347 1.7710795 0.3972663 -0.39726403 -1.9111041 0.7872636 -1.5558667 -2.3188715 0.03632029 -1.1128283 0.9877009 -0.93330014 -2.3127227 1.0756242 1.616646 -1.2149515 -0.8099347 -2.244914 0.26190543 -0.05142477 -2.6973794 1.198437 -0.98019034 -0.094544 -1.4126464 2.1052253 1.058855 0.42178014 -3.34696 -1.6648875 0.7315982 1.188484 1.5177704 -0.78271997 -1.3884857 -2.0546138 2.822341 -1.8486772 -1.0257677 -0.8385454 -2.3065045 -1.8662016 -0.10474109 2.9460711 1.163777 -2.0178318 2.009443 -0.3393378 0.99818337 -1.3530993 -0.3707838 -1.0527397 3.676867 2.4441113 1.8582432 -1.4908476 1.4096242 0.26419464 3.4896235 1.9677454 -3.1471887 0.2052429 1.591865 0.96095496 -1.8645778 -1.241055 -0.76343733 2.1725235 -2.8765306 -0.86916625 -0.05015665 1.9604907 -2.1280053 -2.3700538 1.737555 0.46925786 1.1516646 0.5309062 -2.9312868 -0.38507703 -3.038584 3.3873498 -1.6189845 -0.44960856 0.94925594 0.7303991 1.4891803 0.673466 1.7546805 1.2293307 0.12242133 0.8079311 -1.4942231 1.5600909 -1.4980563 -2.364655 1.0673889 -2.393321 0.4298115 0.99428165 -1.2133693 -1.4589566 -1.6443307 1.0026749 0.7065087 -1.1278566 -0.0056435494 -1.6795937 -1.903181 -1.6105746 -2.035299 0.5458807 2.2381673 -1.9891156 2.265521 -1.017091 -2.3385766 -1.4922993 2.5638726 0.9485161 3.5648267 0.29485357 1.329618 1.2290032 -1.2922497 0.9668555 -2.0508254 -1.955175 1.8723316 -1.680457 -2.5084546 0.17465393 1.7339269 -0.4200315 1.9635197 -0.937428 -1.7790012 -1.772845 -1.772421 2.1143045 -2.314214 2.0556662 0.2567596 -2.3261213 1.5520567 -1.3598439 0.66808033 -3.7575016 1.295213 -0.8602647 -0.8332516 -1.4150198 0.011950498 1.2558115 -1.2380676 -1.9380273 1.4995682 -1.9927585 -0.18322983 1.497426 3.364245 0.35252407 2.33124 -0.04538369 1.7213602 1.0039668 -2.0695107 -3.1122484 0.043873012 1.7268231 -0.36288086 -2.5822928 -0.49500427 1.5911896 -0.35180542 0.29319504 2.3351526 -0.22860055 -1.6503206 0.979554 -2.4614534 -3.5225873 1.5012888 -0.829053 0.529064 0.31386912 -2.0065918 -0.41541627
truthful,-0.31519076 0.25307265 0.8957527 -0.51546234 0.35580263 -0.82959425 0.43611985 1.0816786 0.8234186 0.9363378 0.75619924 0.54532486 0.5148165 1.1309791 0.22307017 -0.1579833 -1.0522523 0.5509474 -1.0492971 -1.5958984 0.08857888 -0.8128967 0.61390275 -0.078461625 -1.1355758 0.65172017 1.0566956 -0.56253177 -0.3631203 -1.3054361 -0.026405483 0.15858191 -1.9103258 0.7592093 -0.6146581 0.053085674 -1.0239536 1.351903 0.7091059 0.16393743 -1.946615 -1.3395978 0.6136929 1.2499377 0.8432281 -0.75446326 -0.92262024 -1.4499202 2.1287196 -1.2446955 -0.5627196 -0.20442997 -1.2775651 -1.1906601 -0.13668045 2.1054752 0.70071065 -1.2806036 1.4738768 0.0119612785 0.6928621 -1.0191277 -0.029605703 -0.71046066 2.3668332 1.5078797 1.3979245 -0.8548194 0.6455946 0.5926276 2.371983 1.269514 -1.6696509 -0.073336616 1.1799773 0.5902167 -1.0855614 -0.7869194 -0.32308805 1.9679753 -2.0352657 -0.6069061 0.028189544 1.4732467 -1.3567762 -1.4921539 1.1920888 0.47041377 0.9611395 0.47123337 -2.3360212 -0.3493655 -2.3766615 2.2801838 -0.8572473 -0.08936047 0.33169734 0.49054298 1.1571554 0.3653563 1.0731678 0.9259254 0.047074378 0.44304517 -1.0489779 0.9011806 -1.1053325 -1.913924 0.6752981 -1.3843943 0.58990794 0.5841768 -1.129793 -0.921873 -1.0523362 0.2771808 0.19313672 -1.0292417 0.048473183 -1.3086607 -1.3428845 -1.079956 -1.3790431 0.50893676 1.4304445 -1.2582748 1.6278615 -0.9637403 -1.4899148 -0.97600454 1.8450977 0.8356796 2.1284256 0.44971004 0.76782167 0.85961145 -0.75950193 0.7778577 -1.135761 -1.4369203 1.0735068 -1.262568 -1.5189171 0.19734389 0.9613736 -0.1496493 1.1991311 -1.0320685 -1.1561558 -1.2632719 -1.1848072 1.3013757 -1.2668586 1.2214965 0.20820089 -1.7455431 1.1680595 -0.9706307 0.13393204 -2.2223248 1.0153095 -0.6440811 -0.62954265 -0.92214084 0.17330144 0.7850311 -0.6969694 -0.9854551 1.3182181 -1.164303 -0.09462229 1.078304 2.2181997 0.052778684 1.890217 -0.17935662 1.2138504 0.6219324 -1.1243287 -2.343436 -0.14351359 1.0291101 -0.12873058 -1.769605 -0.36710894 1.0340116 0.04528942 0.10778576 1.7661117 -0.2364825 -0.8820449 0.6344753 -1.6793991 -2.4739017 1.1004752 -0.81087047 0.21917601 -0.12065434 -1.4470966 -0.68973464
truthful,-1.27091 0.28980893 1.306364 -1.2541221 -0.05004372 -1.4676116 -0.45705763 1.6237004 1.7898781 0.48423582 1.4553211 1.6801642 1.0689259 1.5578451 0.78328454 -0.44045562 -1.8412985 0.2758494 -1.6103306 -2.2212656 -0.11633865 -1.8214923 1.3351812 -0.34753162 -2.5791302 0.8496979 2.1546981 -1.7342091 -0.733525 -2.6147034 0.1938321 -0.87536174 -2.856545 1.3225143 -1.1210427 0.39019772 -1.7849325 1.8690443 1.4704676 0.7683695 -3.5027223 -2.4976401 1.0454727 1.8718808 1.7076492 -1.947008 -1.563874 -2.7671332 2.723767 -1.9708081 -0.70285934 -0.38518628 -2.6672847 -2.4637535 -0.08224935 2.640537 1.0164351 -1.9807978 2.0718877 0.1529482 0.93498796 -0.5708568 -0.6603332 -1.0867742 3.5419 2.9500256 2.9489079 -1.2770425 1.5525336 0.50238585 3.5658655 1.5781821 -2.529855 -0.013961974 2.2549531 0.9954991 -2.1771846 -1.1006051 -0.47518587 3.0372765 -2.7636013 -0.4259671 0.44532213 1.8247896 -1.97297 -2.6398618 1.61456 1.397059 2.3835683 0.3015247 -3.2535279 -0.2832155 -3.8788416 3.5112064 -2.0048914 -1.0721947 0.6676452 0.6101253 1.4456829 0.62213105 1.6639727 1.6500473 1.1283432 1.1023637 -1.8574578 1.2577626 -1.3026222 -3.0585213 1.0185324 -1.840538 0.3264744 0.82233477 -1.3243659 -1.0179493 -2.0350487 0.13983041 0.73063564 -0.88994163 0.5318909 -1.74076 -2.1804094 -1.7431655 -2.4267373 0.16678585 2.526247 -2.245167 2.058102 -1.5362989 -3.1614099 -1.4642533 2.6997604 1.2559941 3.3054981 0.44698545 1.1408218 1.9526457 -1.3282677 1.2114834 -2.0695112 -2.4359813 2.6131132 -2.2396922 -1.8007889 1.3452066 2.785234 0.02288896 2.6808877 -1.9885099 -2.613823 -1.3863488 -2.892914 2.369453 -2.313048 2.6013868 1.7847501 -2.4648736 2.8195775 -0.9701231 0.24580628 -3.6385667 1.3042663 -1.1236458 -1.3920623 -1.2673376 0.16453142 1.4026914 -2.1627803 -1.0318547 2.4710407 -1.8089926 -0.589495 2.816903 3.1959002 0.4865265 3.380104 -0.22129433 1.5477228 1.0633875 -1.8841615 -3.8742714 0.6701895 1.8411685 -0.045404363 -3.023174 -0.59958017 1.8990207 0.27448553 0.110829696 3.019738 -0.39636606 -1.9787818 1.1330116 -2.6847262 -3.23619 2.5968733 -1.7660177 -0.085748896 -1.2419105 -2.3214533 -0.73694956
truthful,-0.3443794 0.12264558 1.055709 -0.56370836 0.43745792 -0.949707 0.49121296 1.0461913 0.7646118 0.9909091 0.61568934 0.17439245 0.739605 1.3148983 0.114678375 -0.11208552 -1.171501 0.5486982 -1.1627083 -1.4878848 0.3209624 -0.8899603 0.55279845 -0.21108429 -1.3230256 0.6052938 1.1838603 -0.5379019 -0.5565763 -1.3545871 -0.11351672 0.35380068 -1.9682872 1.0267453 -0.8032333 -0.0045629214 -1.1340622 1.6135082 0.65994585 0.1702224 -2.262426 -1.1526879 0.26347247 1.0925338 0.9079666 -0.5924841 -1.1585169 -1.4394768 2.1682043 -1.0509002 -0.81963056 -0.7220661 -1.4086789 -1.3323635 -0.2960268 2.1177964 0.6617902 -1.3698373 1.5104854 -0.24462175 0.69890356 -1.128058 -0.020959508 -0.8336707 2.5889533 1.6016228 1.2883689 -0.86126196 0.78119355 0.480325 2.3542423 1.5406481 -1.8986288 0.18914501 1.2147028 0.7400778 -1.2369075 -0.81208473 -0.42446387 1.7035902 -2.505221 -0.6285845 -0.17647722 1.601099 -1.4771856 -1.5791636 1.2170868 0.16867308 0.71663487 0.59757304 -2.31009 -0.47441587 -2.445118 2.3066394 -1.1752855 -0.24920988 0.31112903 0.4893171 1.1236106 0.2861596 1.0031599 0.8884191 -0.078710884 0.3819688 -1.0627253 1.2057444 -0.9621297 -1.9037912 0.40630898 -1.6941528 0.33340293 0.6491001 -0.9384024 -1.0502467 -0.80776054 0.51983273 0.17442992 -1.0613967 -0.029913152 -1.269948 -1.2218084 -0.9212682 -1.5040061 0.61757874 1.3905386 -1.173034 1.7196616 -0.72548926 -1.7056789 -1.0186431 1.8879731 0.75806355 2.4297075 0.15574788 1.0917656 0.82539785 -1.0491593 0.62369615 -1.2997841 -1.5052919 1.1913655 -1.0027835 -1.8451489 0.14759983 1.0692422 -0.546159 1.1798939 -0.7771187 -1.1948504 -1.1717136 -0.81011736 1.5075792 -1.5231223 1.2960887 -0.025289655 -1.7521899 1.1710515 -0.977309 0.14099416 -2.4430575 1.1488647 -0.7161397 -0.47688594 -1.0546931 0.3794838 0.68417394 -0.7034341 -1.350536 1.1381522 -1.1303871 0.26101565 1.1749799 2.3593194 -0.017258083 1.7587581 -0.3629928 1.4334837 0.718126 -1.2542399 -2.2423418 -0.16326077 1.102568 -0.20270132 -1.7295609 -0.23825632 1.1630623 -0.09956232 0.22008286 1.7079574 -0.36464107 -1.0359073 1.0852413 -1.5664815 -2.7872918 1.1772879 -0.7848715 0.40547448 0.20832317 -1.5116533 -0.5000553
truthful,-1.100207 0.5301945 1.4404033 -1.3246716 0.10592243 -1.6645281 0.02969947 1.8349562 2.225475 0.87735766 2.0254297 1.9261265 1.1208874 1.8888941 0.99666655 -0.54172593 -2.2845347 0.5846523 -1.9541504 -2.9406853 -0.19698252 -1.980943 1.4777548 -0.41146922 -2.6651206 1.1521912 2.4295917 -1.9531443 -0.6619908 -3.0292363 0.28897318 -0.6128172 -3.2603183 1.3348926 -1.1512618 0.20061886 -1.9792134 2.264028 1.6044115 0.71014816 -3.8920276 -3.0056381 1.3996946 2.3624115 1.8435602 -2.1133025 -1.9282808 -3.029545 3.4394963 -2.3914795 -0.63581306 -0.27663222 -2.720334 -2.6758626 0.093613476 3.4003825 1.4487742 -2.2733219 2.4201915 0.21062046 1.1815394 -1.2308297 -0.5522547 -1.1660088 4.1439934 3.2900937 3.2362106 -1.6424404 1.5424857 0.75790244 4.216007 2.0828173 -2.955933 -0.27079183 2.4937155 1.0840173 -2.2861516 -1.3747404 -0.6330591 3.8639283 -3.4160414 -0.7840068 0.46908182 2.2563624 -2.430664 -3.026035 2.059835 1.6246299 2.545624 0.4127046 -4.100612 -0.4406689 -4.5400844 4.248683 -2.0430636 -0.8733749 0.8654272 0.92031187 1.8661579 0.8819503 1.8421309 1.8732833 0.88951826 1.3583579 -2.1906686 1.3209552 -1.8655686 -3.4975626 1.2252784 -2.2063804 0.80025905 1.0595717 -1.8655853 -1.4782515 -2.3115807 0.1756259 0.67696524 -1.4502513 0.31541455 -2.2156186 -2.5365927 -2.2341547 -2.8895624 0.49702337 2.7810245 -2.5604143 2.6848207 -1.906265 -3.3209245 -1.7161803 3.1411693 1.5003687 3.8302534 0.6751859 1.3221383 1.9165076 -1.3802943 1.6411875 -2.3159754 -2.6742818 2.7057872 -2.641207 -2.3705063 1.284187 2.693492 -0.036327135 2.9093144 -2.366467 -2.6409478 -2.0991979 -3.0784323 2.649431 -2.6049628 2.6499832 1.6075562 -3.0313559 2.932315 -1.5332508 0.23174381 -4.1638393 1.5512232 -1.329656 -1.5193193 -1.5089669 0.13338003 1.6859826 -2.1222992 -1.195116 2.7771437 -2.1723878 -0.57690716 2.7705486 3.821121 0.43730304 3.796331 -0.21215591 1.8838092 1.2933799 -2.1359744 -4.35265 0.40582326 1.9282659 -0.08729022 -3.4787574 -0.823023 2.053906 0.13195443 0.044034198 3.355454 -0.5378985 -1.9805665 1.0275068 -3.2405808 -4.1230783 2.627916 -1.8486375 0.14490205 -1.3046855 -2.7701242 -1.0493449
truthful,-1.1840212 0.5992026 1.9329306 -1.4249159 0.31162837 -2.1583989 0.4326114 2.499353 2.6995926 1.33037 2.7168677 2.3200095 1.4252722 2.7822714 1.1302267 -0.6414544 -2.9962177 0.953886 -2.5987434 -3.9118295 -0.257878 -2.2688367 1.8350047 -0.7329669 -3.367134 1.6429037 2.8542957 -2.383919 -0.9733066 -3.8365438 0.42132783 -0.4609518 -4.355069 1.7414558 -1.43333 0.13797565 -2.5861952 3.093822 1.8956541 0.7206389 -4.9630237 -3.6861823 1.7025272 2.8857121 2.3115973 -2.2641103 -2.3718896 -3.7262483 4.4796906 -3.2534509 -0.97887146 -0.54374385 -3.4440084 -3.2115684 0.005337987 4.8121576 1.9593772 -3.0549355 3.3990567 0.084458664 1.5795063 -1.9742892 -0.70548284 -1.5218031 5.4151225 4.1513395 3.7534165 -2.2208226 2.027407 0.8536551 5.5602202 2.897889 -4.198506 -0.19249417 3.097879 1.4554298 -2.887592 -1.8067513 -0.94807684 4.693256 -4.560475 -1.1846062 0.31188762 3.1533442 -3.1826205 -3.9237819 2.7709649 1.7376744 2.792791 0.715705 -5.3672514 -0.79637945 -5.6671834 5.479422 -2.5775955 -0.79228526 1.1196085 1.355453 2.5404918 1.1970787 2.44168 2.2955832 0.8667441 1.6438136 -2.6474547 1.9971285 -2.571913 -4.372262 1.5595728 -3.1714382 1.1639093 1.5855582 -2.4983513 -2.1654801 -2.8972583 0.43458343 0.7984908 -2.0646405 0.16430485 -2.877313 -3.2074065 -2.696719 -3.535399 0.74670494 3.485695 -3.3370001 3.7416244 -2.3398907 -3.979699 -2.3864913 4.137234 1.7906963 5.0183325 0.95876336 1.7705657 2.2693896 -1.8967205 2.0204573 -3.0451994 -3.5073864 3.259082 -3.11195 -3.46754 1.2358468 3.0884686 -0.23266712 3.633441 -2.6698709 -3.2230124 -2.8259997 -3.5085979 3.367332 -3.3628054 3.2398841 1.513394 -4.080483 3.2408016 -2.2170873 0.49475676 -5.5780706 2.1522245 -1.5936623 -1.7158878 -2.163417 0.14777438 2.0629265 -2.3072271 -2.0477378 3.3427732 -2.8785398 -0.5857343 3.11096 5.1244307 0.5130228 4.4387646 -0.36890125 2.6019778 1.6881762 -3.0690272 -5.517653 0.13515978 2.5096831 -0.16856031 -4.224948 -0.9632396 2.637748 -0.17931719 0.13956633 4.303366 -0.64106196 -2.3365502 1.4252497 -4.184274 -5.6721115 3.047517 -1.8588678 0.29955587 -1.0064045 -3.4501123 -1.230562
